gender,age,region,hometown,education,hashouse,yearsworked,salary
Male,36,east,village,high,True,8,541.4283528140401
Female,23,east,city,none,False,4,624.362406
Male,25,east,city,bachelor,False,1,682.5
Male,37,east,city,elementary,True,10,662.7732752467227
Female,38,center,village,doctorate,False,0,670.0
Male,25,east,village,high,True,0,500.0
Female,41,west,village,master,True,9,1768.4607682500014
Female,46,east,city,doctorate,False,4,1259.2844999999995
Male,28,center,city,doctorate,True,1,885.4999999999999
Male,32,west,village,none,False,0,650.0
Male,38,east,village,bachelor,True,16,1200.5810236100654
Female,19,east,village,none,False,0,500.0
Male,18,center,city,none,True,0,650.0
Female,29,east,city,bachelor,True,2,716.625
Male,45,west,village,elementary,True,6,689.9880978906501
Female,26,east,city,high,True,4,624.362406
Female,23,center,city,master,True,0,750.0
Female,40,center,city,none,False,19,785.2708177882955
Female,26,center,village,elementary,False,6,583.83608283055
Female,32,east,village,none,False,5,525.5050250500001
Female,30,east,village,elementary,True,9,546.8426363421804
Female,43,center,city,elementary,True,24,825.3275215457446
Male,47,west,village,high,True,29,867.4275197687019
Female,24,west,city,high,True,5,788.2575375750001
Male,38,west,village,elementary,False,13,739.7606322816382
Male,39,east,village,doctorate,True,4,1084.3838749999995
Female,43,east,village,none,False,5,525.5050250500001
Female,42,west,village,doctorate,True,13,4737.646468396966
Male,19,west,village,none,True,1,656.5
Female,30,east,city,high,True,8,649.7140233768481
Male,46,west,city,doctorate,False,6,2012.3628660937493
Female,39,center,city,doctorate,False,0,770.0
Female,32,center,city,doctorate,True,5,1548.7450343749995
Female,45,east,city,elementary,True,17,710.5826588237613
Male,37,east,village,high,False,15,580.4844776849993
Male,32,west,village,doctorate,False,2,1018.3249999999998
Male,21,center,village,bachelor,True,0,600.0
Female,22,west,village,high,True,3,669.6956500000001
Female,18,west,village,none,False,0,650.0
Male,37,east,city,none,False,5,630.6060300600001
Female,34,west,village,elementary,True,1,656.5
Male,42,center,city,doctorate,False,14,5448.293438656511
Male,21,center,city,none,True,3,669.6956500000001
Female,36,east,city,master,False,11,1997.1816942770017
Female,22,east,village,high,True,1,505.0
Female,21,center,city,bachelor,True,0,700.0
Female,25,center,city,bachelor,False,2,771.75
Female,26,west,city,master,False,2,1028.5000000000002
Male,25,west,village,high,False,4,676.3926065
Male,45,east,city,master,False,14,2658.24883508269
Male,29,center,village,elementary,False,4,572.3322055
Male,24,east,village,bachelor,True,0,550.0
Female,40,center,city,high,True,8,703.8568586582521
Female,45,west,city,high,False,3,772.7257500000001
Female,47,east,city,bachelor,False,24,2096.3149634139068
Female,43,east,village,high,True,21,616.1959701737234
Male,47,center,city,none,True,23,817.1559619264798
Male,29,east,village,elementary,False,5,525.5050250500001
Male,21,west,village,bachelor,False,0,700.0
Female,18,west,village,high,True,0,650.0
Male,18,west,city,none,False,0,750.0
Male,42,east,city,none,True,0,600.0
Male,40,west,village,bachelor,True,5,893.3970937500003
Female,26,east,village,high,True,8,541.4283528140401
Female,32,west,city,none,False,4,780.4530075
Female,21,west,village,high,False,1,656.5
Female,30,east,village,none,False,12,563.4125150659848
Female,44,west,city,elementary,True,25,961.8239962629253
Male,47,center,city,bachelor,True,20,1857.3083936010955
Female,47,west,city,doctorate,False,3,1323.1612499999999
Female,24,center,village,none,True,5,578.055527555
Male,47,east,city,none,True,5,630.6060300600001
Male,41,west,city,elementary,True,1,757.5
Female,30,center,city,elementary,False,4,676.3926065
Male,20,center,city,none,True,0,650.0
Male,41,west,village,high,True,6,689.9880978906501
Male,40,west,city,none,True,13,853.5699603249672
Male,20,center,village,high,True,0,550.0
Female,34,center,city,elementary,True,8,703.8568586582521
Female,36,west,village,master,False,10,1945.3068450750018
Male,31,east,city,doctorate,True,2,952.1999999999998
Female,29,west,city,none,False,4,780.4530075
Male,33,west,village,bachelor,False,0,700.0
Female,30,center,village,bachelor,False,6,804.0573843750002
Female,46,center,village,master,False,7,1266.6661150000007
Male,31,center,village,high,True,0,550.0
Male,25,west,city,high,True,4,780.4530075
Male,29,center,village,elementary,True,8,595.5711880954441
Female,40,center,city,doctorate,False,1,885.4999999999999
Female,39,east,city,none,False,14,689.6845279425735
Female,40,east,village,doctorate,False,8,1896.5941747742177
Male,30,east,city,none,False,4,624.362406
Female,46,east,village,none,False,2,510.05
Male,34,east,village,elementary,False,10,552.3110627056022
Male,46,center,city,elementary,False,19,785.2708177882955
Female,30,east,village,doctorate,True,0,620.0
Male,34,center,city,doctorate,False,7,2048.2153079609366
Female,39,center,city,high,False,19,785.2708177882955
Male,45,center,village,high,False,7,589.6744436588556
Male,29,east,village,elementary,True,1,505.0
Female,45,center,village,elementary,False,23,691.4396600916367
Female,46,west,city,master,False,3,1131.3500000000004
Female,30,east,village,high,False,9,546.8426363421804
Female,38,center,city,master,True,14,2848.123751874311
Female,25,center,village,none,False,7,589.6744436588556
Female,37,center,village,doctorate,True,7,1782.2133199140617
Female,25,east,city,bachelor,True,1,682.5
Female,44,east,village,master,False,19,3669.5454269048787
Female,37,center,city,bachelor,True,7,984.9702958593754
Female,46,west,city,elementary,False,2,765.075
Male,26,east,city,elementary,False,6,636.9120903606001
Female,19,east,city,none,False,0,600.0
Female,34,center,village,elementary,True,2,561.055
Male,47,center,city,doctorate,True,1,885.4999999999999
Female,41,west,village,high,True,17,769.7978803924082
Female,35,west,village,high,False,2,663.065
Female,19,center,village,elementary,True,0,550.0
Male,34,east,village,elementary,True,9,546.8426363421804
Male,37,center,city,doctorate,True,3,1171.0737499999998
Male,44,east,village,high,True,17,592.1522156864678
Male,47,center,village,none,True,0,550.0
Female,38,center,village,doctorate,True,5,1347.6093156249997
Male,38,center,city,elementary,True,18,777.4958591963323
Male,28,east,city,high,True,3,618.1806
Male,41,center,village,master,False,14,2468.3739182910695
Male,33,center,village,none,False,6,583.83608283055
Female,28,center,city,bachelor,True,4,850.8543750000001
Male,40,east,village,none,False,1,505.0
Female,33,west,city,none,False,4,780.4530075
Male,18,west,city,none,True,0,750.0
Male,40,east,city,high,True,17,710.5826588237613
Female,19,center,village,elementary,True,0,550.0
Male,28,center,village,high,False,3,566.66555
Male,32,west,village,elementary,False,1,656.5
Female,25,east,village,master,False,2,726.0000000000001
Female,31,east,village,elementary,False,6,530.7600753005
Male,26,east,city,master,True,0,700.0
Female,29,east,village,none,False,3,515.1505000000001
Male,47,center,village,master,True,8,1393.332726500001
Male,34,east,village,doctorate,False,2,819.9499999999998
Female,37,center,village,doctorate,True,7,1782.2133199140617
Female,28,east,city,doctorate,True,1,827.9999999999999
Female,47,center,city,high,False,10,718.0043815172829
Male,39,east,city,high,False,9,656.2111636106165
Male,35,center,village,master,False,6,1151.5146500000005
Male,35,center,village,doctorate,True,6,1549.7507129687494
Male,22,east,city,bachelor,False,0,650.0
Male,19,east,city,high,True,0,600.0
Male,25,center,village,high,False,4,572.3322055
Female,23,center,village,elementary,True,2,561.055
Male,45,east,village,doctorate,True,1,713.0
Male,19,center,city,elementary,True,0,650.0
Female,32,east,village,master,False,4,878.4600000000003
Female,31,center,village,elementary,False,7,589.6744436588556
Male,46,east,village,elementary,False,16,586.2893224618493
Female,39,center,city,high,True,16,762.1761192004042
Female,45,west,village,bachelor,False,2,771.75
Female,44,east,city,bachelor,False,19,1642.5176269941662
Male,30,east,city,elementary,False,7,643.281211264206
Female,42,east,village,none,True,4,520.302005
Male,25,west,city,elementary,True,3,772.7257500000001
Male,23,east,village,elementary,True,5,525.5050250500001
Female,45,center,village,elementary,False,0,550.0
Female,39,west,city,bachelor,True,7,1125.6803381250004
Male,29,east,village,doctorate,True,0,620.0
Female,38,east,city,high,True,14,689.6845279425735
Male,47,center,city,doctorate,False,5,1548.7450343749995
Male,40,center,city,elementary,True,7,696.8879788695565
Female,20,east,city,elementary,True,2,612.0600000000001
Female,27,east,village,elementary,True,3,515.1505000000001
Female,26,west,village,none,True,0,650.0
Female,32,west,village,doctorate,True,5,1548.7450343749995
Female,43,east,city,doctorate,False,7,1915.2143139374991
Male,36,center,city,bachelor,True,8,1034.218810652344
Male,27,center,village,bachelor,False,5,765.7689375000002
Male,28,east,village,master,False,5,966.3060000000004
Female,37,west,village,high,True,10,718.0043815172829
Male,43,center,village,elementary,True,0,550.0
Female,45,east,village,bachelor,False,12,987.7209793121715
Female,38,east,village,none,True,2,510.05
Male,29,east,village,high,False,6,530.7600753005
Female,31,center,village,bachelor,True,10,977.3367760664652
Male,30,west,city,master,True,6,1505.8268500000006
Male,46,center,village,master,False,10,1685.9325990650016
Female,26,center,city,high,False,7,696.8879788695565
Female,37,west,city,master,True,2,1028.5000000000002
Male,26,east,village,none,True,6,530.7600753005
Male,33,east,city,bachelor,False,7,914.6152747265628
Male,46,east,village,none,True,22,622.3579298754605
Male,31,east,city,none,True,11,669.4010079991899
Female,26,east,city,bachelor,True,5,829.5830156250003
Male,40,center,city,doctorate,False,9,2708.764744778338
Male,22,east,village,bachelor,False,0,550.0
Male,22,east,village,elementary,True,3,515.1505000000001
Female,34,west,city,bachelor,False,8,1181.9643550312503
Male,28,center,village,none,False,7,589.6744436588556
Female,39,west,village,high,True,7,696.8879788695565
Female,36,west,city,bachelor,False,10,1303.1157014219536
Female,47,east,village,bachelor,True,7,773.9052324609378
Female,23,west,village,elementary,True,3,669.6956500000001
Male,30,west,city,bachelor,False,3,926.1000000000001
Female,22,east,village,high,True,2,510.05
Male,45,center,village,none,True,10,607.5421689761625
Male,29,west,village,elementary,False,7,696.8879788695565
Male,46,east,village,none,True,0,500.0
Male,19,west,city,elementary,True,0,750.0
Female,33,west,village,doctorate,False,3,1171.0737499999998
Female,36,west,city,elementary,True,1,757.5
Female,18,center,village,elementary,False,0,550.0
Male,32,center,city,master,True,2,907.5000000000001
Female,44,center,city,high,False,25,833.580796761202
Female,40,west,village,none,True,18,777.4958591963323
Female,21,east,village,bachelor,True,0,550.0
Male,32,east,city,high,False,5,630.6060300600001
Male,31,east,city,none,False,11,669.4010079991899
Female,36,east,city,none,True,14,689.6845279425735
Male,25,center,village,elementary,False,1,555.5
Male,46,west,village,high,False,5,683.1565325650001
Female,44,center,city,elementary,False,21,801.0547612258405
Male,35,west,village,high,False,1,656.5
Female,22,west,city,none,False,2,765.075
Male,22,east,city,elementary,True,2,612.0600000000001
Male,44,east,village,master,True,0,600.0
Male,36,west,village,high,True,3,669.6956500000001
Male,27,west,village,elementary,True,2,663.065
Female,27,west,village,bachelor,True,6,938.0669484375003
Female,34,west,city,none,True,9,820.2639545132706
Male,25,center,village,master,False,2,786.5000000000001
Female,21,center,city,bachelor,True,0,700.0
Female,39,center,village,elementary,False,15,638.5329254534993
Female,40,center,city,high,True,15,754.6298209904992
Female,39,west,village,master,False,1,825.0000000000001
Female,47,center,city,high,True,15,754.6298209904992
Male,27,center,city,high,True,9,710.8954272448345
Male,37,east,village,master,False,4,878.4600000000003
Male,46,west,city,doctorate,True,0,870.0
Male,28,east,city,elementary,False,4,624.362406
Female,20,west,city,none,False,1,757.5
Female,29,center,city,doctorate,True,2,1018.3249999999998
Female,33,east,village,none,True,0,500.0
Male,25,center,city,high,True,5,683.1565325650001
Female,43,west,village,master,False,13,2589.203410794828
Male,30,west,city,high,True,2,765.075
Female,38,west,city,bachelor,True,9,1241.062572782813
Male,42,east,city,doctorate,True,3,1095.0299999999997
Female,43,east,city,elementary,True,17,710.5826588237613
Female,40,center,village,doctorate,True,6,1549.7507129687494
Male,31,east,village,elementary,True,10,552.3110627056022
Female,44,west,village,elementary,False,26,841.9166047288141
Male,41,center,village,none,False,13,625.9513042383093
Male,45,east,village,elementary,True,14,574.7371066188113
Male,31,west,city,master,False,6,1505.8268500000006
Male,29,east,village,master,False,6,1062.9366000000005
Male,22,center,village,high,False,4,572.3322055
Female,40,west,city,bachelor,False,4,972.4050000000002
Male,47,west,village,elementary,True,7,696.8879788695565
Female,21,west,village,none,True,2,663.065
Female,22,center,city,none,True,2,663.065
Male,43,center,village,high,False,18,657.8811116276657
Female,39,east,city,none,False,1,606.0
Female,18,center,village,none,True,0,550.0
Female,30,west,village,high,False,12,732.4362695857803
Male,31,center,city,doctorate,False,3,1171.0737499999998
Male,29,east,city,high,False,2,612.0600000000001
Male,19,west,village,none,True,0,650.0
Male,33,center,village,master,False,3,865.1500000000003
Male,33,center,city,bachelor,False,0,700.0
Male,31,center,village,master,False,0,650.0
Female,31,center,village,bachelor,True,5,765.7689375000002
Female,24,west,village,bachelor,True,2,771.75
Female,31,center,village,elementary,False,9,601.5268999763985
Male,38,east,city,master,True,2,847.0000000000001
Male,43,west,city,high,True,0,750.0
Male,34,center,city,high,False,2,663.065
Male,29,center,village,master,True,0,650.0
Female,21,center,village,high,True,2,561.055
Female,23,east,city,elementary,False,1,606.0
